         298652 function calls (289042 primitive calls) in 0.282 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 query.py:246(as_manager)
        1    0.000    0.000    0.000    0.000 query.py:253(QuerySet)
        1    0.000    0.000    0.000    0.000 query.py:2535(JoinPromoter)
        1    0.000    0.000    0.000    0.000 query.py:279(ApproximateInt)
        1    0.000    0.000    0.000    0.000 query.py:289(SmartChunkedIterator)
        9    0.000    0.000    0.000    0.000 query.py:29(requires_query_rewrite)
        4    0.000    0.000    0.000    0.000 query.py:300(clone)
        4    0.000    0.000    0.000    0.000 query.py:348(chain)
        1    0.000    0.000    0.000    0.000 query.py:39(BaseIterable)
        1    0.000    0.000    0.000    0.000 query.py:42(QuerySetMixin)
        1    0.000    0.000    0.000    0.000 query.py:48(ModelIterable)
        1    0.000    0.000    0.000    0.000 query.py:549(SmartIterator)
        1    0.000    0.000    0.000    0.000 query.py:559(SmartPKRangeIterator)
        1    0.000    0.000    0.000    0.000 query.py:70(RawQuery)
        1    0.000    0.000    0.000    0.000 query_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 query_utils.py:107(DeferredAttribute)
       91    0.000    0.000    0.000    0.000 query_utils.py:113(__init__)
        1    0.000    0.000    0.000    0.000 query_utils.py:116(__get__)
        1    0.000    0.000    0.000    0.000 query_utils.py:148(RegisterLookupMixin)
      106    0.000    0.000    0.000    0.000 query_utils.py:192(_clear_cached_lookups)
      106    0.000    0.000    0.000    0.000 query_utils.py:197(register_lookup)
 2071/727    0.000    0.000    0.000    0.000 query_utils.py:26(subclasses)
        1    0.000    0.000    0.000    0.000 query_utils.py:297(FilteredRelation)
        1    0.000    0.000    0.000    0.000 query_utils.py:32(Q)
        1    0.000    0.000    0.000    0.000 query_utils.py:44(__init__)
        1    0.000    0.000    0.001    0.001 queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queue.py:22(Full)
        1    0.000    0.000    0.000    0.000 queue.py:220(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queue.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 queue.py:255(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 queue.py:27(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:1(<module>)
        1    0.000    0.000    0.000    0.000 queues.py:11(QueueEmpty)
        1    0.000    0.000    0.000    0.000 queues.py:16(QueueFull)
        1    0.000    0.000    0.000    0.000 queues.py:21(Queue)
        1    0.000    0.000    0.000    0.000 queues.py:223(PriorityQueue)
        1    0.000    0.000    0.000    0.000 queues.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 quopri.py:3(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:5(<module>)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
        1    0.000    0.000    0.002    0.002 random.py:1(<module>)
        1    0.000    0.000    0.000    0.000 random.py:103(__init_subclass__)
        1    0.000    0.000    0.000    0.000 random.py:123(seed)
       56    0.000    0.000    0.000    0.000 random.py:250(_randbelow_with_getrandbits)
       56    0.000    0.000    0.000    0.000 random.py:285(choice)
        1    0.000    0.000    0.000    0.000 random.py:709(SystemRandom)
        1    0.000    0.000    0.000    0.000 random.py:729(seed)
        1    0.000    0.000    0.000    0.000 random.py:78(Random)
        2    0.000    0.000    0.000    0.000 random.py:94(__init__)
      108    0.000    0.000    0.000    0.000 re.py:186(match)
        6    0.000    0.000    0.000    0.000 re.py:241(finditer)
      163    0.000    0.000    0.021    0.000 re.py:248(compile)
       58    0.000    0.000    0.000    0.000 re.py:268(escape)
      277    0.001    0.000    0.021    0.000 re.py:287(_compile)
        1    0.000    0.000    0.000    0.000 re.py:313(_compile_repl)
       20    0.000    0.000    0.000    0.000 re.py:323(_subx)
       29    0.000    0.000    0.000    0.000 re.py:329(filter)
        1    0.000    0.000    0.001    0.001 regex_helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 regex_helper.py:29(Choice)
        1    0.000    0.000    0.000    0.000 regex_helper.py:33(Group)
       61    0.000    0.000    0.000    0.000 regex_helper.py:342(_lazy_re_compile)
        1    0.000    0.000    0.000    0.000 regex_helper.py:345(_compile)
        1    0.000    0.000    0.000    0.000 regex_helper.py:37(NonCapture)
        2    0.000    0.000    0.000    0.000 registry.py:1(<module>)
        9    0.000    0.000    0.000    0.000 registry.py:102(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:105(<listcomp>)
       31    0.000    0.000    0.000    0.000 registry.py:129(check_apps_ready)
        1    0.000    0.000    0.000    0.000 registry.py:13(Apps)
        4    0.000    0.000    0.000    0.000 registry.py:145(get_app_configs)
        3    0.000    0.000    0.000    0.000 registry.py:150(get_app_config)
        2    0.000    0.000    0.000    0.000 registry.py:188(get_model)
        1    0.000    0.000    0.000    0.000 registry.py:20(__init__)
       15    0.000    0.000    0.000    0.000 registry.py:215(register_model)
       20    0.000    0.000    0.000    0.000 registry.py:251(get_containing_app_config)
       19    0.000    0.000    0.000    0.000 registry.py:268(<lambda>)
       33    0.000    0.000    0.000    0.000 registry.py:270(get_registered_model)
        1    0.000    0.000    0.000    0.000 registry.py:28(CheckRegistry)
        1    0.000    0.000    0.000    0.000 registry.py:29(__init__)
       43    0.000    0.000    0.000    0.000 registry.py:33(register)
       16    0.000    0.000    0.000    0.000 registry.py:370(clear_cache)
    48/34    0.000    0.000    0.000    0.000 registry.py:386(lazy_model_operation)
    33/19    0.000    0.000    0.000    0.000 registry.py:409(apply_next_model)
       15    0.000    0.000    0.000    0.000 registry.py:426(do_pending_operations)
       43    0.000    0.000    0.001    0.000 registry.py:50(inner)
        1    0.000    0.000    0.109    0.109 registry.py:61(populate)
        1    0.000    0.000    0.000    0.000 registry.py:7(Tags)
        1    0.000    0.000    0.000    0.000 reindent.py:12(ReindentFilter)
        1    0.000    0.000    0.000    0.000 reindent.py:8(<module>)
        1    0.000    0.000    0.001    0.001 related.py:1(<module>)
        9    0.000    0.000    0.000    0.000 related.py:1101(get_attname)
        9    0.000    0.000    0.000    0.000 related.py:1104(get_attname_column)
        9    0.000    0.000    0.000    0.000 related.py:1134(contribute_to_related_class)
        1    0.000    0.000    0.000    0.000 related.py:1186(OneToOneField)
        3    0.000    0.000    0.006    0.002 related.py:1236(create_many_to_many_intermediary_model)
        3    0.000    0.000    0.000    0.000 related.py:1239(set_managed)
        1    0.000    0.000    0.000    0.000 related.py:1293(ManyToManyField)
        3    0.000    0.000    0.000    0.000 related.py:1313(__init__)
        3    0.000    0.000    0.000    0.000 related.py:1779(_get_m2m_db_table)
        7    0.000    0.000    0.006    0.001 related.py:1843(contribute_to_class)
        3    0.000    0.000    0.000    0.000 related.py:1892(contribute_to_related_class)
        3    0.000    0.000    0.000    0.000 related.py:1921(set_attributes_from_rel)
        2    0.000    0.000    0.000    0.000 related.py:1930(formfield)
       16    0.000    0.000    0.000    0.000 related.py:344(contribute_to_class)
       12    0.000    0.000    0.000    0.000 related.py:370(resolve_related_class)
       21    0.000    0.000    0.000    0.000 related.py:43(resolve_relation)
        9    0.000    0.000    0.000    0.000 related.py:435(set_attributes_from_rel)
       12    0.000    0.000    0.000    0.000 related.py:445(do_related_class)
        2    0.000    0.000    0.000    0.000 related.py:460(formfield)
        1    0.000    0.000    0.000    0.000 related.py:511(ForeignObject)
        9    0.000    0.000    0.000    0.000 related.py:527(__init__)
       15    0.000    0.000    0.000    0.000 related.py:68(lazy_related_operation)
       15    0.000    0.000    0.000    0.000 related.py:83(<listcomp>)
       48    0.000    0.000    0.000    0.000 related.py:84(<genexpr>)
        9    0.000    0.000    0.000    0.000 related.py:849(contribute_to_class)
        9    0.000    0.000    0.000    0.000 related.py:853(contribute_to_related_class)
        1    0.000    0.000    0.000    0.000 related.py:883(ForeignKey)
        1    0.000    0.000    0.000    0.000 related.py:89(RelatedField)
        9    0.000    0.000    0.000    0.000 related.py:907(__init__)
       12    0.000    0.000    0.000    0.000 related.py:98(__init__)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:306(ForwardOneToOneDescriptor)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:357(ReverseOneToOneDescriptor)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:544(ReverseManyToOneDescriptor)
       13    0.000    0.000    0.000    0.000 related_descriptors.py:560(__init__)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:75(ForeignKeyDeferredAttribute)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:84(ForwardManyToOneDescriptor)
        1    0.000    0.000    0.000    0.000 related_descriptors.py:844(ManyToManyDescriptor)
       10    0.000    0.000    0.000    0.000 related_descriptors.py:861(__init__)
        9    0.000    0.000    0.000    0.000 related_descriptors.py:97(__init__)
        1    0.000    0.000    0.000    0.000 related_lookups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 related_lookups.py:12(MultiColSource)
        1    0.000    0.000    0.000    0.000 related_lookups.py:137(RelatedLookupMixin)
        1    0.000    0.000    0.000    0.000 related_lookups.py:176(RelatedExact)
        1    0.000    0.000    0.000    0.000 related_lookups.py:180(RelatedLessThan)
        1    0.000    0.000    0.000    0.000 related_lookups.py:184(RelatedGreaterThan)
        1    0.000    0.000    0.000    0.000 related_lookups.py:188(RelatedGreaterThanOrEqual)
        1    0.000    0.000    0.000    0.000 related_lookups.py:192(RelatedLessThanOrEqual)
        1    0.000    0.000    0.000    0.000 related_lookups.py:196(RelatedIsNull)
        1    0.000    0.000    0.000    0.000 related_lookups.py:62(RelatedIn)
        1    0.000    0.000    0.000    0.000 reloader.py:1(<module>)
        1    0.000    0.000    0.011    0.011 renderers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 renderers.py:17(BaseRenderer)
        1    0.000    0.000    0.000    0.000 renderers.py:26(EngineMixin)
        1    0.000    0.000    0.000    0.000 renderers.py:42(DjangoTemplates)
        1    0.000    0.000    0.000    0.000 renderers.py:51(Jinja2)
        1    0.000    0.000    0.000    0.000 renderers.py:64(TemplatesSetting)
        2    0.000    0.000    0.025    0.012 request.py:1(<module>)
        1    0.000    0.000    0.000    0.000 request.py:1021(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1032(ProxyBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1051(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1197(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1215(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1227(AbstractHTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1345(HTTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1354(HTTPSHandler)
        1    0.000    0.000    0.000    0.000 request.py:1369(HTTPCookieProcessor)
        1    0.000    0.000    0.000    0.000 request.py:1387(UnknownHandler)
        1    0.000    0.000    0.000    0.000 request.py:1445(FileHandler)
        1    0.000    0.000    0.000    0.000 request.py:1502(FTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1560(CacheFTPHandler)
        1    0.000    0.000    0.000    0.000 request.py:1613(DataHandler)
        1    0.000    0.000    0.000    0.000 request.py:1666(URLopener)
        1    0.000    0.000    0.000    0.000 request.py:2111(FancyURLopener)
        1    0.000    0.000    0.000    0.000 request.py:2364(ftpwrapper)
        1    0.000    0.000    0.000    0.000 request.py:323(Request)
        1    0.000    0.000    0.000    0.000 request.py:36(UnreadablePostError)
        1    0.000    0.000    0.000    0.000 request.py:40(RawPostDataException)
        1    0.000    0.000    0.000    0.000 request.py:422(HttpHeaders)
        1    0.000    0.000    0.000    0.000 request.py:432(OpenerDirector)
        1    0.000    0.000    0.000    0.000 request.py:448(QueryDict)
        1    0.000    0.000    0.000    0.000 request.py:50(HttpRequest)
        1    0.000    0.000    0.000    0.000 request.py:611(BaseHandler)
        1    0.000    0.000    0.000    0.000 request.py:619(MediaType)
        1    0.000    0.000    0.000    0.000 request.py:630(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:647(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:651(HTTPRedirectHandler)
        1    0.000    0.000    0.000    0.000 request.py:793(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:836(HTTPPasswordMgr)
        1    0.000    0.000    0.000    0.000 request.py:900(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 request.py:910(HTTPPasswordMgrWithPriorAuth)
        1    0.000    0.000    0.000    0.000 request.py:941(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 resolvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 resolvers.py:119(LocaleRegexDescriptor)
        2    0.000    0.000    0.000    0.000 resolvers.py:120(__init__)
        1    0.000    0.000    0.000    0.000 resolvers.py:142(CheckURLMixin)
        1    0.000    0.000    0.000    0.000 resolvers.py:177(RegexPattern)
        1    0.000    0.000    0.000    0.000 resolvers.py:288(RoutePattern)
        1    0.000    0.000    0.000    0.000 resolvers.py:33(ResolverMatch)
        1    0.000    0.000    0.000    0.000 resolvers.py:333(LocalePrefixPattern)
